DCT Value, DCT Ram Address
 1671,  9225
-1000,  9226
 -382,  9227
  553,  9228
  550,  9229
  316,  9230
   48,  9231
 2680,  9384
 2432,  9385
  606,  9386
 -581,  9387
 -337,  9388
 -252,  9389
  -46,  9390
  -14,  9391
 -445,  9544
 -378,  9545
 -244,  9546
 -152,  9547
  -80,  9548
  -24,  9549
  -12,  9550
  -23,  9551
   59,  9704
 -469,  9705
 -454,  9706
   31,  9707
   73,  9708
  212,  9709
  125,  9710
   21,  9711
  388,  9864
 -103,  9865
 -209,  9866
   20,  9867
 -114,  9868
 -200,  9869
  -51,  9870
  -69,  9871
 -425, 10024
 -202, 10025
  127, 10026
  344, 10027
  176, 10028
    4, 10029
   75, 10030
  -27, 10031
 -555, 10184
 -195, 10185
  181, 10186
   98, 10187
  -63, 10188
   -9, 10189
   59, 10190
    7, 10191
21403,  9072
 1334,  9073
-4405,  9074
-3882,  9075
  115,  9076
 2053,  9077
  467,  9078
 -213,  9079
 -341,  9232
  553,  9233
  567,  9234
 -685,  9235
 -763,  9236
 -164,  9237
  497,  9238
  479,  9239
  189,  9392
  157,  9393
  227,  9394
  251,  9395
 -400,  9396
  -51,  9397
   88,  9398
 -148,  9399
  -83,  9552
   61,  9553
   83,  9554
  -45,  9555
 -136,  9556
 -257,  9557
   33,  9558
  169,  9559
    2,  9712
   76,  9713
   36,  9714
   39,  9715
  -22,  9716
 -112,  9717
  -96,  9718
   83,  9719
  -13,  9872
  -11,  9873
   43,  9874
  -29,  9875
   -2,  9876
    6,  9877
  -18,  9878
   43,  9879
   -9, 10032
    0, 10033
   32, 10034
  -16, 10035
   24, 10036
   61, 10037
  -31, 10038
  -43, 10039
   57, 10192
  -21, 10193
    1, 10194
    4, 10195
    9, 10196
  -12, 10197
  -12, 10198
   -4, 10199
15656,  9080
-1791,  9081
 1953,  9082
 -934,  9083
  622,  9084
 -193,  9085
   90,  9086
  -33,  9087
-1166,  9240
 1607,  9241
 -868,  9242
  650,  9243
 -186,  9244
 -220,  9245
   98,  9246
  -99,  9247
  323,  9400
 -161,  9401
  -18,  9402
  133,  9403
 -556,  9404
  323,  9405
 -260,  9406
   71,  9407
 -152,  9560
   18,  9561
   23,  9562
 -236,  9563
  222,  9564
 -155,  9565
   20,  9566
   53,  9567
   76,  9720
  -29,  9721
  -16,  9722
   20,  9723
  -50,  9724
   36,  9725
   -1,  9726
    7,  9727
   31,  9880
  -45,  9881
    1,  9882
    8,  9883
  -49,  9884
   79,  9885
  -37,  9886
   10,  9887
  -52, 10040
  -12, 10041
  -56, 10042
    0, 10043
   -6, 10044
   17, 10045
   42, 10046
    8, 10047
  -40, 10200
   -8, 10201
   -3, 10202
  -14, 10203
    3, 10204
   -8, 10205
   27, 10206
   -4, 10207
37834,  9088
-1733,  9089
 -926,  9090
 -129,  9091
 -217,  9092
 -260,  9093
 -102,  9094
  -55,  9095
 -713,  9248
 -795,  9249
  -62,  9250
   61,  9251
 -190,  9252
 -268,  9253
 -172,  9254
  -37,  9255
 -285,  9408
 -176,  9409
  -42,  9410
 -261,  9411
 -427,  9412
 -292,  9413
  -77,  9414
   14,  9415
 -148,  9568
 -141,  9569
 -108,  9570
 -208,  9571
 -152,  9572
   25,  9573
  114,  9574
   50,  9575
 -105,  9728
  -89,  9729
  -15,  9730
  -53,  9731
  -14,  9732
   56,  9733
   21,  9734
  -10,  9735
  -20,  9888
  -56,  9889
  -31,  9890
  -30,  9891
  -17,  9892
    7,  9893
    3,  9894
  -24,  9895
   -2, 10048
   -5, 10049
  -12, 10050
  -18, 10051
   -8, 10052
   -2, 10053
  -11, 10054
    7, 10055
  -20, 10208
  -27, 10209
  -18, 10210
   16, 10211
   -7, 10212
   -6, 10213
    2, 10214
   -5, 10215
39775,  9096
 -148,  9097
   32,  9098
   69,  9099
    0,  9100
   21,  9101
  -26,  9102
  -26,  9103
  576,  9256
  -45,  9257
    6,  9258
   42,  9259
  -17,  9260
    8,  9261
    9,  9262
    5,  9263
  109,  9416
   -9,  9417
  -60,  9418
   41,  9419
    7,  9420
   -3,  9421
  -10,  9422
    3,  9423
  104,  9576
  -11,  9577
  -63,  9578
   15,  9579
   -5,  9580
   19,  9581
  -10,  9582
    1,  9583
   39,  9736
   13,  9737
  -18,  9738
   12,  9739
  -16,  9740
   -3,  9741
  -11,  9742
   -1,  9743
  -36,  9896
   19,  9897
  -16,  9898
   14,  9899
    5,  9900
   11,  9901
    4,  9902
    9,  9903
  -16, 10056
    1, 10057
  -14, 10058
   -7, 10059
   -4, 10060
   16, 10061
   -9, 10062
  -14, 10063
  -15, 10216
   16, 10217
    0, 10218
   -5, 10219
   -3, 10220
  -11, 10221
    1, 10222
    9, 10223
38553,  9104
  313,  9105
   71,  9106
   23,  9107
   28,  9108
   19,  9109
   -6,  9110
   24,  9111
  166,  9264
   46,  9265
   13,  9266
    6,  9267
   22,  9268
   -6,  9269
   16,  9270
   -3,  9271
 -447,  9424
  214,  9425
  -21,  9426
   29,  9427
   -2,  9428
  -25,  9429
   -4,  9430
    2,  9431
  -83,  9584
   46,  9585
    6,  9586
  -11,  9587
   17,  9588
    2,  9589
  -17,  9590
    9,  9591
 -113,  9744
   -3,  9745
   30,  9746
   35,  9747
    0,  9748
  -18,  9749
    0,  9750
   -7,  9751
  -23,  9904
  -23,  9905
   29,  9906
    9,  9907
   -6,  9908
  -17,  9909
   -8,  9910
   -3,  9911
  -17, 10064
  -27, 10065
   -8, 10066
   11, 10067
   -4, 10068
    6, 10069
    8, 10070
    1, 10071
  -12, 10224
  -27, 10225
    1, 10226
    6, 10227
    6, 10228
   10, 10229
   -4, 10230
  -12, 10231
36171,  9112
  410,  9113
  243,  9114
   63,  9115
   84,  9116
  -43,  9117
   -4,  9118
   -7,  9119
  330,  9272
  146,  9273
 -209,  9274
   48,  9275
    6,  9276
   11,  9277
  -22,  9278
   14,  9279
 -118,  9432
 -593,  9433
  240,  9434
  -97,  9435
   10,  9436
  -51,  9437
    9,  9438
    5,  9439
   12,  9592
   54,  9593
 -129,  9594
   21,  9595
  -24,  9596
   18,  9597
   -2,  9598
    6,  9599
  394,  9752
 -258,  9753
   39,  9754
  -30,  9755
   31,  9756
    8,  9757
  -21,  9758
    6,  9759
 -129,  9912
  170,  9913
  -71,  9914
  -38,  9915
   -1,  9916
  -12,  9917
   10,  9918
  -14,  9919
  128, 10072
 -128, 10073
   13, 10074
   12, 10075
  -18, 10076
   -6, 10077
   -4, 10078
   -9, 10079
  -42, 10232
   30, 10233
    4, 10234
   16, 10235
    8, 10236
  -18, 10237
   10, 10238
    4, 10239
20637, 10240
 1661, 10241
 -510, 10242
  312, 10243
 -170, 10244
  112, 10245
  -64, 10246
   -2, 10247
 1482, 10400
  166, 10401
   12, 10402
  -33, 10403
  -34, 10404
   26, 10405
  -11, 10406
  -13, 10407
   21, 10560
 -100, 10561
  -40, 10562
  -48, 10563
   32, 10564
   41, 10565
   -9, 10566
  -15, 10567
   71, 10720
  -69, 10721
    2, 10722
  -14, 10723
   -5, 10724
  -54, 10725
  -11, 10726
   13, 10727
  -40, 10880
   28, 10881
  -39, 10882
    8, 10883
   -4, 10884
  -27, 10885
  -10, 10886
  -16, 10887
 -116, 11040
  -58, 11041
   34, 11042
   39, 11043
    9, 11044
   44, 11045
   38, 11046
    3, 11047
  -22, 11200
   -5, 11201
  -21, 11202
   37, 11203
    4, 11204
    1, 11205
   -6, 11206
    9, 11207
    3, 11360
   24, 11361
   11, 11362
    5, 11363
  -14, 11364
   -4, 11365
  -25, 11366
   -6, 11367
38664, 10248
-5416, 10249
-2643, 10250
-1249, 10251
 -660, 10252
 -486, 10253
 -212, 10254
  -98, 10255
  397, 10408
   95, 10409
  128, 10410
   73, 10411
   28, 10412
   26, 10413
  -18, 10414
   -6, 10415
  -20, 10568
  130, 10569
   15, 10570
   16, 10571
   -4, 10572
  -13, 10573
   14, 10574
    3, 10575
   73, 10728
   24, 10729
   12, 10730
   31, 10731
   14, 10732
   19, 10733
   -3, 10734
   11, 10735
  -46, 10888
   19, 10889
   11, 10890
    4, 10891
   15, 10892
  -13, 10893
   16, 10894
    8, 10895
  -15, 11048
  -17, 11049
  -10, 11050
   15, 11051
  -21, 11052
   14, 11053
   -8, 11054
   -2, 11055
   -4, 11208
   -5, 11209
    2, 11210
    0, 11211
    1, 11212
  -15, 11213
    4, 11214
   -7, 11215
  -23, 11368
   15, 11369
   -1, 11370
   -1, 11371
    2, 11372
    6, 11373
   -4, 11374
    2, 11375
31413, 10256
 6150, 10257
 2083, 10258
-1254, 10259
  233, 10260
  304, 10261
  -98, 10262
  -53, 10263
   53, 10416
   66, 10417
  -28, 10418
  144, 10419
  -71, 10420
  -11, 10421
    7, 10422
    6, 10423
   34, 10576
 -176, 10577
   82, 10578
  -70, 10579
   51, 10580
  -17, 10581
   10, 10582
   -7, 10583
 -120, 10736
   69, 10737
  -77, 10738
  100, 10739
  -54, 10740
  -15, 10741
   18, 10742
   12, 10743
   14, 10896
  -69, 10897
   62, 10898
  -35, 10899
   25, 10900
  -12, 10901
   19, 10902
    1, 10903
  -40, 11056
   32, 11057
  -74, 11058
   53, 11059
  -32, 11060
    3, 11061
   -3, 11062
   -1, 11063
    1, 11216
  -29, 11217
   38, 11218
  -25, 11219
   24, 11220
    1, 11221
    5, 11222
    1, 11223
  -53, 11376
   35, 11377
  -35, 11378
    8, 11379
  -22, 11380
   19, 11381
   -7, 11382
   -2, 11383
28289, 10264
   32, 10265
 -664, 10266
 -641, 10267
  225, 10268
   15, 10269
 -214, 10270
   33, 10271
   58, 10424
 -398, 10425
  550, 10426
 -105, 10427
  222, 10428
 -157, 10429
 -135, 10430
  199, 10431
-1257, 10584
  582, 10585
  310, 10586
 -882, 10587
  649, 10588
 -195, 10589
   15, 10590
  -20, 10591
 -869, 10744
  922, 10745
 -290, 10746
 -125, 10747
  195, 10748
   18, 10749
  -60, 10750
  -19, 10751
 -102, 10904
  270, 10905
 -293, 10906
 -297, 10907
  223, 10908
 -118, 10909
   26, 10910
   35, 10911
 -722, 11064
   94, 11065
  144, 11066
  272, 11067
 -171, 11068
   61, 11069
   71, 11070
 -108, 11071
 -157, 11224
  308, 11225
 -210, 11226
   67, 11227
   90, 11228
 -192, 11229
  106, 11230
  -51, 11231
  476, 11384
 -236, 11385
 -258, 11386
  370, 11387
 -361, 11388
  107, 11389
   88, 11390
  -51, 11391
22523, 10272
 1003, 10273
 1452, 10274
 -811, 10275
  633, 10276
  332, 10277
 -130, 10278
   39, 10279
  879, 10432
 1829, 10433
 -947, 10434
 -391, 10435
  230, 10436
 -150, 10437
  429, 10438
 -215, 10439
 1716, 10592
  959, 10593
 -809, 10594
 -553, 10595
  321, 10596
   35, 10597
 -218, 10598
  225, 10599
 1570, 10752
 -149, 10753
 -812, 10754
  -13, 10755
  242, 10756
   -8, 10757
 -167, 10758
   64, 10759
 1219, 10912
   55, 10913
 -157, 10914
  183, 10915
 -114, 10916
 -507, 10917
  -81, 10918
  -56, 10919
  629, 11072
  158, 11073
 -370, 11074
 -183, 11075
 -218, 11076
   98, 11077
  -43, 11078
   35, 11079
 -202, 11232
 -404, 11233
 -580, 11234
  167, 11235
  111, 11236
  -75, 11237
 -192, 11238
  146, 11239
 -408, 11392
   17, 11393
 -441, 11394
   45, 11395
  -69, 11396
  200, 11397
  120, 11398
  -13, 11399
17375, 10280
 1909, 10281
 1965, 10282
 -579, 10283
 -164, 10284
  397, 10285
  302, 10286
  152, 10287
 1710, 10440
  -67, 10441
  215, 10442
 -830, 10443
 -517, 10444
  142, 10445
  168, 10446
   30, 10447
 -406, 10600
 -205, 10601
 -599, 10602
  -14, 10603
    7, 10604
  111, 10605
  112, 10606
  -63, 10607
 -600, 10760
 -308, 10761
   34, 10762
  136, 10763
   10, 10764
 -293, 10765
  -63, 10766
 -144, 10767
  -74, 10920
 -180, 10921
  164, 10922
 -128, 10923
   -4, 10924
    7, 10925
   92, 10926
   89, 10927
 -286, 11080
 -368, 11081
 -341, 11082
 -216, 11083
 -234, 11084
   94, 11085
  -98, 11086
   65, 11087
  -64, 11240
  221, 11241
 -266, 11242
 -117, 11243
   -4, 11244
   62, 11245
 -173, 11246
  -74, 11247
  163, 11400
  235, 11401
  -35, 11402
 -132, 11403
  -30, 11404
 -255, 11405
 -210, 11406
 -213, 11407
21713, 10288
   22, 10289
-1100, 10290
  602, 10291
 -843, 10292
 -480, 10293
  214, 10294
  -93, 10295
  194, 10448
 2225, 10449
-1592, 10450
 -675, 10451
  686, 10452
  -38, 10453
 -399, 10454
  -27, 10455
 -355, 10608
 -709, 10609
  124, 10610
 -212, 10611
  267, 10612
 -112, 10613
  118, 10614
 -147, 10615
 -202, 10768
 -295, 10769
  347, 10770
  104, 10771
 -637, 10772
  428, 10773
  -13, 10774
   27, 10775
  385, 10928
  498, 10929
 -168, 10930
 -235, 10931
  117, 10932
 -172, 10933
 -116, 10934
 -202, 10935
 -317, 11088
  -76, 11089
  157, 11090
 -169, 11091
  232, 11092
 -120, 11093
 -252, 11094
  276, 11095
 -272, 11248
  124, 11249
  230, 11250
  374, 11251
  -83, 11252
   51, 11253
   24, 11254
   -6, 11255
  290, 11408
   16, 11409
  324, 11410
  -31, 11411
   48, 11412
  323, 11413
   -3, 11414
  -93, 11415
17089, 10296
-3960, 10297
 2340, 10298
 -182, 10299
  642, 10300
 -197, 10301
  263, 10302
  119, 10303
-3497, 10456
 2350, 10457
-1367, 10458
 -504, 10459
 -215, 10460
  -16, 10461
 -145, 10462
 -209, 10463
  781, 10616
  106, 10617
 -220, 10618
  784, 10619
  296, 10620
 -189, 10621
  198, 10622
  181, 10623
 -618, 10776
 -134, 10777
 -345, 10778
   30, 10779
 -925, 10780
  257, 10781
  -29, 10782
 -303, 10783
  569, 10936
   99, 10937
  236, 10938
  101, 10939
  191, 10940
  400, 10941
 -507, 10942
  394, 10943
 -145, 11096
 -318, 11097
  -39, 11098
 -260, 11099
   50, 11100
 -351, 11101
  260, 11102
 -212, 11103
  262, 11256
   36, 11257
  130, 11258
  -26, 11259
   98, 11260
   43, 11261
  103, 11262
 -121, 11263
 -131, 11416
  -14, 11417
  -56, 11418
  -68, 11419
  -54, 11420
  -22, 11421
  -79, 11422
   49, 11423
33607, 10304
 1816, 10305
  855, 10306
 -468, 10307
 -372, 10308
  156, 10309
 -148, 10310
 -231, 10311
 3887, 10464
-1949, 10465
-3559, 10466
 -545, 10467
 -329, 10468
  -74, 10469
  -31, 10470
   11, 10471
 -946, 10624
-2427, 10625
  814, 10626
 1642, 10627
  240, 10628
  292, 10629
 -105, 10630
 -191, 10631
  367, 10784
  -92, 10785
 1340, 10786
 -915, 10787
-1040, 10788
   19, 10789
 -153, 10790
 -103, 10791
 -293, 10944
 -383, 10945
 -228, 10946
 -988, 10947
  743, 10948
  429, 10949
 -297, 10950
 -249, 10951
  -14, 11104
  -98, 11105
  -39, 11106
  -84, 11107
  326, 11108
 -815, 11109
 -546, 11110
 -139, 11111
 -158, 11264
 -110, 11265
 -129, 11266
  -62, 11267
  -48, 11268
 -299, 11269
  389, 11270
   92, 11271
    5, 11424
   68, 11425
   17, 11426
   50, 11427
   -9, 11428
    1, 11429
   87, 11430
 -402, 11431
36247, 10312
-2080, 10313
 -425, 10314
  -47, 10315
  -48, 10316
   39, 10317
    1, 10318
    2, 10319
 -697, 10472
  292, 10473
 -318, 10474
  167, 10475
 -100, 10476
   95, 10477
   38, 10478
   31, 10479
 -899, 10632
  419, 10633
  -22, 10634
  209, 10635
   -2, 10636
   60, 10637
   70, 10638
   33, 10639
 -250, 10792
   74, 10793
  111, 10794
  199, 10795
   71, 10796
  103, 10797
   78, 10798
   54, 10799
  -20, 10952
  109, 10953
   74, 10954
  237, 10955
   21, 10956
  105, 10957
   70, 10958
   46, 10959
   21, 11112
  142, 11113
   61, 11114
  176, 11115
   57, 11116
   65, 11117
   35, 11118
   28, 11119
   51, 11272
   71, 11273
   34, 11274
  110, 11275
   54, 11276
   64, 11277
   37, 11278
   48, 11279
   12, 11432
   88, 11433
   14, 11434
   61, 11435
   28, 11436
   25, 11437
   12, 11438
    1, 11439
41212, 10320
 -520, 10321
 -155, 10322
  141, 10323
  -12, 10324
   36, 10325
 -108, 10326
   25, 10327
-2040, 10480
 -878, 10481
  234, 10482
   97, 10483
  163, 10484
  -30, 10485
  -36, 10486
   56, 10487
-1106, 10640
 -472, 10641
 -161, 10642
   15, 10643
   10, 10644
  -49, 10645
  -41, 10646
   -6, 10647
  386, 10800
 -244, 10801
 -192, 10802
   47, 10803
  -58, 10804
   -8, 10805
  -35, 10806
  -15, 10807
  540, 10960
 -243, 10961
 -254, 10962
   73, 10963
  -72, 10964
  -31, 10965
  -26, 10966
   10, 10967
  566, 11120
 -178, 11121
 -265, 11122
   68, 11123
 -102, 11124
  -31, 11125
   -1, 11126
  -21, 11127
  354, 11280
 -199, 11281
 -193, 11282
   76, 11283
 -131, 11284
  -24, 11285
   15, 11286
  -11, 11287
  170, 11440
 -132, 11441
  -96, 11442
   14, 11443
  -85, 11444
   18, 11445
   -8, 11446
  -11, 11447
35223, 10328
  842, 10329
 1125, 10330
 -173, 10331
  723, 10332
 -105, 10333
  141, 10334
 -100, 10335
   37, 10488
 -313, 10489
  433, 10490
   87, 10491
  109, 10492
 -109, 10493
   11, 10494
  -16, 10495
 -348, 10648
 -265, 10649
  157, 10650
   39, 10651
    4, 10652
   -8, 10653
  -29, 10654
   62, 10655
   99, 10808
  -14, 10809
  -25, 10810
  -30, 10811
 -110, 10812
   27, 10813
   50, 10814
   57, 10815
 -167, 10968
  -64, 10969
   13, 10970
  -11, 10971
  -34, 10972
   53, 10973
  100, 10974
   38, 10975
   28, 11128
  -43, 11129
    8, 11130
  -47, 11131
   20, 11132
   37, 11133
   49, 11134
   38, 11135
   24, 11288
    7, 11289
    3, 11290
   -2, 11291
    4, 11292
   -8, 11293
   23, 11294
   11, 11295
   -1, 11448
  -10, 11449
   -4, 11450
  -16, 11451
    3, 11452
  -16, 11453
    4, 11454
   -8, 11455
43688, 10336
 4127, 10337
 -522, 10338
-1452, 10339
-1460, 10340
 -645, 10341
 -108, 10342
 -102, 10343
 -843, 10496
  633, 10497
  947, 10498
  457, 10499
   96, 10500
 -346, 10501
 -130, 10502
  -41, 10503
 -735, 10656
  -33, 10657
  419, 10658
 -103, 10659
   -2, 10660
  -65, 10661
  126, 10662
  -55, 10663
 -124, 10816
  -53, 10817
  402, 10818
   56, 10819
 -115, 10820
 -168, 10821
   44, 10822
   -2, 10823
  -23, 10976
 -180, 10977
  173, 10978
   35, 10979
   19, 10980
  -57, 10981
   62, 10982
   11, 10983
  112, 11136
 -167, 11137
  184, 11138
   26, 11139
   -7, 11140
  -49, 11141
   22, 11142
   34, 11143
   41, 11296
 -101, 11297
  122, 11298
    2, 11299
  -26, 11300
   22, 11301
   -7, 11302
   -7, 11303
  -12, 11456
  -48, 11457
   44, 11458
    9, 11459
   -8, 11460
    0, 11461
   16, 11462
   14, 11463
22431, 10344
 5512, 10345
  163, 10346
 -584, 10347
  766, 10348
  208, 10349
  -19, 10350
  -41, 10351
-1140, 10504
 -543, 10505
  237, 10506
  650, 10507
  143, 10508
 -147, 10509
   57, 10510
   25, 10511
 -789, 10664
  -67, 10665
  598, 10666
  243, 10667
  -85, 10668
   56, 10669
  -10, 10670
   -8, 10671
  170, 10824
  114, 10825
  226, 10826
  193, 10827
   23, 10828
  -97, 10829
  -78, 10830
   35, 10831
  298, 10984
  218, 10985
  367, 10986
   85, 10987
  -84, 10988
 -107, 10989
  -45, 10990
   26, 10991
  311, 11144
  332, 11145
  210, 11146
  115, 11147
  -68, 11148
  -83, 11149
  -27, 11150
  -15, 11151
  265, 11304
  193, 11305
  179, 11306
   22, 11307
  -69, 11308
  -45, 11309
  -33, 11310
   -9, 11311
  150, 11464
  124, 11465
   53, 11466
   11, 11467
  -19, 11468
  -39, 11469
  -12, 11470
   -9, 11471
22253, 10352
  310, 10353
-6342, 10354
 1007, 10355
 3456, 10356
  774, 10357
 -740, 10358
-1071, 10359
  231, 10512
  293, 10513
  151, 10514
-1240, 10515
 -299, 10516
  614, 10517
 -315, 10518
  122, 10519
  132, 10672
 -176, 10673
  228, 10674
  288, 10675
 -473, 10676
  194, 10677
  239, 10678
 -313, 10679
 -104, 10832
  110, 10833
   19, 10834
  -95, 10835
   20, 10836
  -35, 10837
  106, 10838
 -105, 10839
   -9, 10992
  -72, 10993
   62, 10994
  -38, 10995
  -54, 10996
   39, 10997
  -54, 10998
   28, 10999
  -13, 11152
    8, 11153
  -22, 11154
  -69, 11155
   -4, 11156
   14, 11157
   52, 11158
  -74, 11159
  -28, 11312
   -4, 11313
   58, 11314
   -9, 11315
  -89, 11316
    9, 11317
    4, 11318
    3, 11319
    4, 11472
   -9, 11473
  -23, 11474
  -30, 11475
    0, 11476
   -1, 11477
    0, 11478
   -7, 11479
24352, 10360
-7225, 10361
  504, 10362
  999, 10363
  146, 10364
 -117, 10365
   -8, 10366
   -6, 10367
-2238, 10520
  432, 10521
 1017, 10522
  -88, 10523
 -851, 10524
 -119, 10525
  337, 10526
   44, 10527
  247, 10680
  215, 10681
  -49, 10682
 -467, 10683
  -62, 10684
  729, 10685
  -64, 10686
 -112, 10687
 -177, 10840
  -15, 10841
   96, 10842
  -42, 10843
  264, 10844
   -5, 10845
 -290, 10846
   11, 10847
  -79, 11000
   17, 11001
  -33, 11002
 -171, 11003
   23, 11004
    4, 11005
  -26, 11006
   17, 11007
  -77, 11160
    3, 11161
  120, 11162
  -12, 11163
   41, 11164
   48, 11165
  -93, 11166
   -4, 11167
  -97, 11320
   11, 11321
    0, 11322
  -31, 11323
  -14, 11324
   -8, 11325
   24, 11326
   -1, 11327
    1, 11480
    5, 11481
   17, 11482
  -29, 11483
  -14, 11484
   17, 11485
  -32, 11486
   -8, 11487
38834, 10368
  385, 10369
  -42, 10370
   -3, 10371
  -31, 10372
  -19, 10373
  -35, 10374
  -36, 10375
  105, 10528
  -67, 10529
  -44, 10530
  -54, 10531
  -62, 10532
  -64, 10533
  -49, 10534
  -26, 10535
  -62, 10688
   -3, 10689
  -99, 10690
  -41, 10691
  -66, 10692
  -44, 10693
  -43, 10694
   -9, 10695
  -14, 10848
  -36, 10849
  -57, 10850
  -23, 10851
  -19, 10852
  -13, 10853
  -11, 10854
  -15, 10855
  -20, 11008
  -16, 11009
  -21, 11010
  -15, 11011
  -30, 11012
    3, 11013
   -3, 11014
  -15, 11015
  -37, 11168
   -9, 11169
  -19, 11170
  -29, 11171
   -3, 11172
   -7, 11173
   15, 11174
    2, 11175
   -9, 11328
   -6, 11329
  -11, 11330
  -16, 11331
    3, 11332
    4, 11333
  -11, 11334
   -5, 11335
   -2, 11488
  -10, 11489
   -1, 11490
   -7, 11491
   19, 11492
  -15, 11493
  -13, 11494
   -9, 11495
37525, 10376
  310, 10377
  -50, 10378
   89, 10379
  -71, 10380
   18, 10381
  -38, 10382
  -30, 10383
  619, 10536
 -106, 10537
   29, 10538
  -61, 10539
  -23, 10540
  -26, 10541
   13, 10542
   14, 10543
   19, 10696
   -6, 10697
  -32, 10698
  -19, 10699
  -60, 10700
  -15, 10701
   -1, 10702
   15, 10703
  127, 10856
    2, 10857
   24, 10858
  -35, 10859
  -32, 10860
  -10, 10861
   28, 10862
    5, 10863
    8, 11016
   45, 11017
    2, 11018
   -9, 11019
  -10, 11020
   -8, 11021
    1, 11022
    2, 11023
   33, 11176
    6, 11177
  -16, 11178
  -20, 11179
  -11, 11180
  -10, 11181
   11, 11182
   -4, 11183
   25, 11336
    4, 11337
   -9, 11338
   -3, 11339
  -13, 11340
   -5, 11341
   11, 11342
   -3, 11343
    6, 11496
   12, 11497
   11, 11498
   14, 11499
  -14, 11500
  -10, 11501
    0, 11502
    5, 11503
39969, 10384
-2384, 10385
   27, 10386
  -47, 10387
  143, 10388
   24, 10389
   89, 10390
   17, 10391
-2458, 10544
 1334, 10545
  711, 10546
  -81, 10547
  -40, 10548
  -74, 10549
   -1, 10550
   -8, 10551
  276, 10704
  683, 10705
 -822, 10706
 -183, 10707
   46, 10708
   44, 10709
   30, 10710
   14, 10711
  133, 10864
 -297, 10865
 -150, 10866
  490, 10867
   51, 10868
  -50, 10869
  -33, 10870
   -7, 10871
  273, 11024
 -104, 11025
  187, 11026
  -76, 11027
 -246, 11028
  -18, 11029
   -3, 11030
   24, 11031
   34, 11184
  -92, 11185
   67, 11186
 -101, 11187
   61, 11188
   82, 11189
    6, 11190
  -13, 11191
   41, 11344
   33, 11345
   18, 11346
  -55, 11347
   65, 11348
  -56, 11349
  -47, 11350
    5, 11351
   -2, 11504
  -19, 11505
  -28, 11506
  -28, 11507
   38, 11508
  -32, 11509
   27, 11510
   36, 11511
48070, 10392
 -787, 10393
 -166, 10394
  -82, 10395
   16, 10396
  -47, 10397
   13, 10398
  -21, 10399
-1945, 10552
 -490, 10553
 -105, 10554
  -43, 10555
    2, 10556
  -13, 10557
    6, 10558
    1, 10559
 -715, 10712
 -653, 10713
 -249, 10714
   11, 10715
   36, 10716
    1, 10717
   16, 10718
   14, 10719
 -763, 10872
 -389, 10873
  147, 10874
   60, 10875
   30, 10876
   27, 10877
   23, 10878
    0, 10879
 -378, 11032
  -30, 11033
   96, 11034
   64, 11035
   63, 11036
   29, 11037
   12, 11038
   -7, 11039
 -164, 11192
  -24, 11193
  137, 11194
   90, 11195
   39, 11196
    8, 11197
   -3, 11198
  -10, 11199
  -58, 11352
   55, 11353
   80, 11354
   17, 11355
   24, 11356
    1, 11357
    7, 11358
    2, 11359
  -31, 11512
   16, 11513
   32, 11514
   18, 11515
    4, 11516
   13, 11517
    2, 11518
    3, 11519
18185, 11520
 1247, 11521
 -292, 11522
    3, 11523
  180, 11524
  -11, 11525
    4, 11526
   35, 11527
 -337, 11680
  500, 11681
 -282, 11682
  235, 11683
 -186, 11684
  105, 11685
  -66, 11686
   24, 11687
 -192, 11840
 -132, 11841
   44, 11842
  -53, 11843
   72, 11844
  -69, 11845
   52, 11846
   -9, 11847
  225, 12000
 -185, 12001
   54, 12002
  -62, 12003
   24, 12004
   -2, 12005
  -22, 12006
  -10, 12007
  -46, 12160
  -35, 12161
    1, 12162
   14, 12163
  -36, 12164
   32, 12165
  -27, 12166
   18, 12167
   70, 12320
   51, 12321
  -33, 12322
   -1, 12323
   17, 12324
   29, 12325
   31, 12326
   -4, 12327
   -6, 12480
   -6, 12481
   20, 12482
  -18, 12483
  -35, 12484
   18, 12485
  -29, 12486
   -1, 12487
   -6, 12640
    1, 12641
  -16, 12642
  -15, 12643
   -2, 12644
   16, 12645
   22, 12646
  -13, 12647
38517, 11528
-4648, 11529
-2399, 11530
-1292, 11531
 -629, 11532
 -510, 11533
 -206, 11534
 -110, 11535
 -724, 11688
 -716, 11689
 -476, 11690
 -142, 11691
 -112, 11692
  -64, 11693
  -29, 11694
  -22, 11695
   96, 11848
  123, 11849
   66, 11850
   20, 11851
   22, 11852
    5, 11853
   13, 11854
   -8, 11855
  154, 12008
  190, 12009
  106, 12010
   27, 12011
    9, 12012
    5, 12013
   24, 12014
   12, 12015
   -3, 12168
   18, 12169
   13, 12170
   16, 12171
   21, 12172
   -6, 12173
    5, 12174
    1, 12175
   -3, 12328
    5, 12329
   19, 12330
    5, 12331
   23, 12332
    5, 12333
   17, 12334
    4, 12335
  -25, 12488
    4, 12489
  -23, 12490
   -4, 12491
   18, 12492
   -8, 12493
  -11, 12494
   -5, 12495
   42, 12648
   -6, 12649
    4, 12650
    1, 12651
   -9, 12652
    0, 12653
   10, 12654
   -5, 12655
31480, 11536
 6252, 11537
 1953, 11538
-1537, 11539
  422, 11540
  183, 11541
 -139, 11542
  -72, 11543
   57, 11696
 -358, 11697
